uid iid
18949 6035 1
18950 7917 1
18951 7969 1
18952 7599 1
18953 7917 1
18954 7488 1
18955 7927 1
18956 7927 1
18957 7582 1
18958 6843 1
18959 6481 1
18960 5711 1
18961 2536 1
18962 7203 1
18963 4222 1
18964 4824 1
18965 6774 1
18966 7927 1
18967 5711 1
18968 7948 1
18969 3918 1
18970 6249 1
18971 5655 1
18972 7367 1
18973 5711 1
18974 5537 1
18975 5657 1
18976 7486 1
18977 5612 1
18978 7262 1
18979 5400 1
18980 7749 1
18981 7599 1
18982 7502 1
18983 7428 1
18984 5676 1
18985 7655 1
18986 6630 1
18987 5660 1
18988 5630 1
18989 7917 1
18990 4477 1
18991 7886 1
18992 2286 1
18993 6768 1
18994 5600 1
18995 7837 1
18996 7393 1
18997 5676 1
18998 6734 1
18999 5338 1
19000 7045 1
19001 6582 1
19002 4619 1
19003 7428 1
19004 5451 1
19005 5878 1
19006 5512 1
19007 5465 1
19008 7882 1
19009 7233 1
19010 5600 1
19011 7458 1
19012 4969 1
19013 7446 1
19014 5559 1
19015 5096 1
19016 5676 1
19017 5639 1
19018 7947 1
19019 6759 1
19020 5844 1
19021 7622 1
19022 7264 1
19023 3438 1
19024 7016 1
19025 5465 1
19026 6993 1
19027 7436 1
19028 3583 1
19029 7575 1
19030 3438 1
19031 5655 1
19032 7936 1
19033 6638 1
19034 7830 1
19035 5559 1
19036 5556 1
19037 7753 1
19038 4198 1
19039 6736 1
19040 7599 1
19041 6889 1
19042 6153 1
19043 7046 1
19044 7863 1
19045 7394 1
19046 5602 1
19047 6369 1
19048 7667 1
19049 7621 1
19050 5556 1
19051 7863 1
19052 7557 1
19053 5235 1
19054 7948 1
19055 5533 1
19056 1067 1
19057 5591 1
19058 6734 1
19059 7395 1
19060 6731 1
19061 158 1
19062 7945 1
19063 6646 1
19064 5844 1
19065 7229 1
19066 6907 1
19067 6799 1
19068 7899 1
19069 7603 1
19070 7677 1
19071 7345 1
19072 6679 1
19073 5878 1
19074 7446 1
19075 7372 1
19076 7436 1
19077 7942 1
19078 4211 1
19079 6844 1
19080 5307 1
19081 6799 1
19082 93 1
19083 5465 1
19084 93 1
19085 6541 1
19086 7548 1
19087 6944 1
19088 7927 1
19089 6672 1
19090 7914 1
19091 5602 1
19092 6575 1
19093 5313 1
19094 7773 1
19095 2835 1
19096 6493 1
19097 5711 1
19098 7863 1
19099 6785 1
19100 5660 1
19101 5133 1
19102 5537 1
19103 7388 1
19104 7512 1
19105 7758 1
19106 7602 1
19107 5740 1
19108 7092 1
19109 5675 1
19110 5944 1
19111 5975 1
19112 7453 1
19113 4222 1
19114 5891 1
19115 7446 1
19116 5808 1
19117 6349 1
19118 6774 1
19119 7671 1
19120 7838 1
19121 7552 1
19122 1654 1
19123 7670 1
19124 3339 1
19125 7698 1
19126 7129 1
19127 7599 1
19128 7620 1
19129 7306 1
19130 7446 1
19131 81 1
19132 7554 1
19133 5808 1
19134 6811 1
19135 4081 1
19136 5878 1
19137 7492 1
19138 5658 1
19139 5537 1
19140 7177 1
19141 6661 1
19142 6767 1
19143 7161 1
19144 7969 1
19145 7459 1
19146 5655 1
19147 5712 1
19148 6546 1
19149 2944 1
19150 7850 1
19151 5630 1
19152 5572 1
19153 7815 1
19154 4760 1
19155 5660 1
19156 5654 1
19157 4300 1
19158 4628 1
19159 5711 1
19160 7567 1
19161 3949 1
19162 5108 1
19163 7550 1
19164 6795 1
19165 5868 1
19166 6995 1
19167 7266 1
19168 7169 1
19169 6565 1
19170 7863 1
19171 5878 1
19172 7482 1
19173 1603 1
19174 7582 1
19175 7278 1
19176 7917 1
19177 6964 1
19178 154 1
19179 6734 1
19180 7659 1
19181 7936 1
19182 2944 1
19183 5510 1
19184 7070 1
19185 6518 1
19186 4616 1
19187 7534 1
19188 5657 1
19189 6640 1
19190 7599 1
19191 7773 1
19192 7761 1
19193 6369 1
19194 5340 1
19195 6935 1
19196 7371 1
19197 6886 1
19198 7813 1
19199 157 1
19200 6498 1
19201 7599 1
19202 7511 1
19203 5556 1
19204 7310 1
19205 6024 1
19206 5556 1
19207 7178 1
19208 5559 1
19209 7677 1
19210 6995 1
19211 5569 1
19212 5553 1
19213 7379 1
19214 5572 1
19215 7123 1
19216 5658 1
19217 6752 1
19218 7590 1
19219 7776 1
19220 517 1
19221 6747 1
19222 6877 1
19223 5675 1
19224 7599 1
19225 5553 1
19226 7536 1
19227 6156 1
19228 5404 1
19229 6881 1
19230 5559 1
19231 6572 1
19232 5708 1
19233 6462 1
19234 7599 1
19235 5572 1
19236 7846 1
19237 7217 1
19238 7552 1
19239 5559 1
19240 6718 1
19241 6831 1
19242 6813 1
19243 7917 1
19244 7442 1
19245 7505 1
19246 5371 1
19247 5675 1
19248 6799 1
19249 6679 1
19250 7710 1
19251 5403 1
19252 6935 1
19253 2481 1
19254 5600 1
19255 4559 1
19256 7028 1
19257 5854 1
19258 6153 1
19259 4742 1
19260 7847 1
19261 6949 1
19262 5602 1
19263 3656 1
19264 2944 1
19265 6621 1
19266 3499 1
19267 305 1
19268 7422 1
19269 5630 1
19270 5384 1
19271 7313 1
19272 7414 1
19273 2944 1
19274 7379 1
19275 5964 1
19276 5572 1
19277 6640 1
19278 5655 1
19279 5484 1
19280 7800 1
19281 7858 1
19282 5465 1
19283 7917 1
19284 5630 1
19285 6844 1
19286 5426 1
19287 7446 1
19288 7363 1
19289 6919 1
19290 6842 1
19291 6676 1
19292 5479 1
19293 5568 1
19294 5909 1
19295 5307 1
19296 7677 1
19297 414 1
19298 5655 1
19299 7651 1
19300 7941 1
19301 4824 1
19302 7694 1
19303 7172 1
19304 5399 1
19305 7486 1
19306 5313 1
19307 6933 1
19308 7084 1
19309 5399 1
19310 6370 1
19311 5344 1
19312 4392 1
19313 331 1
19314 5908 1
19315 7570 1
19316 157 1
19317 7947 1
19318 7863 1
19319 5878 1
19320 7677 1
19321 6693 1
19322 1496 1
19323 3027 1
19324 7611 1
19325 5660 1
19326 7070 1
19327 7090 1
19328 5944 1
19329 5660 1
19330 5399 1
19331 7671 1
19332 6084 1
19333 301 1
19334 6844 1
19335 7007 1
19336 6162 1
19337 7854 1
19338 7515 1
19339 5404 1
19340 7431 1
19341 4355 1
19342 3994 1
19343 6675 1
19344 5821 1
19345 7839 1
19346 5655 1
19347 5708 1
19348 6548 1
19349 7863 1
19350 7774 1
19351 7453 1
19352 6043 1
19353 7264 1
19354 7840 1
19355 7753 1
19356 6363 1
19357 5714 1
19358 7266 1
19359 5609 1
19360 3949 1
19361 5665 1
19362 7936 1
19363 5537 1
19364 7938 1
19365 7371 1
19366 7313 1
19367 5736 1
19368 7446 1
19369 1226 1
19370 7458 1
19371 6106 1
19372 5675 1
19373 5660 1
19374 7613 1
19375 7804 1
19376 7446 1
19377 7917 1
19378 6384 1
19379 131 1
19380 5307 1
19381 4130 1
19382 7875 1
19383 5553 1
19384 5679 1
19385 5676 1
19386 5825 1
19387 7860 1
19388 7840 1
19389 7941 1
19390 7720 1
19391 2944 1
19392 5708 1
19393 5536 1
19394 7941 1
19395 4771 1
19396 6579 1
19397 7936 1
19398 7379 1
19399 2944 1
19400 5675 1
19401 5255 1
19402 6568 1
19403 5695 1
19404 5173 1
19405 7948 1
19406 7855 1
19407 7902 1
19408 6657 1
19409 6474 1
19410 3056 1
19411 7942 1
19412 7015 1
19413 5702 1
19414 7045 1
19415 5714 1
19416 7207 1
19417 888 1
19418 5537 1
19419 6773 1
19420 7860 1
19421 4194 1
19422 2652 1
19423 7048 1
19424 7799 1
19425 6732 1
19426 6675 1
19427 7527 1
19428 6097 1
19429 7476 1
19430 6250 1
19431 4418 1
19432 6816 1
19433 5601 1
19434 6678 1
19435 7769 1
19436 6418 1
19437 6410 1
19438 6438 1
19439 5871 1
19440 5465 1
19441 7821 1
19442 5426 1
19443 7936 1
19444 7756 1
19445 7946 1
19446 7599 1
19447 7423 1
19448 7773 1
19449 5712 1
19450 5660 1
19451 7353 1
19452 6688 1
19453 5655 1
19454 6485 1
19455 7458 1
19456 5676 1
19457 7436 1
19458 6429 1
19459 6580 1
19460 5878 1
19461 6995 1
19462 5556 1
19463 5878 1
19464 6734 1
19465 7599 1
19466 7756 1
19467 6844 1
19468 5611 1
19469 7744 1
19470 7838 1
19471 6819 1
19472 5600 1
19473 7506 1
19474 7440 1
19475 6210 1
19476 4081 1
19477 7402 1
19478 6234 1
19479 7905 1
19480 7078 1
19481 7453 1
19482 7918 1
19483 4880 1
19484 7854 1
19485 6383 1
19486 7446 1
19487 3023 1
19488 7799 1
19489 7313 1
19490 7969 1
19491 5563 1
19492 7863 1
19493 6094 1
19494 6638 1
19495 7873 1
19496 7255 1
19497 1574 1
19498 5658 1
19499 5736 1
19500 7917 1
19501 7927 1
19502 7446 1
19503 7557 1
19504 7582 1
19505 5675 1
19506 5235 1
19507 7599 1
19508 7649 1
19509 7846 1
19510 7599 1
19511 1654 1
19512 1115 1
19513 5198 1
19514 7324 1
19515 6883 1
19516 7279 1
19517 6493 1
19518 5676 1
19519 7442 1
19520 5656 1
19521 4934 1
19522 7753 1
19523 6752 1
19524 7327 1
19525 7388 1
19526 7599 1
19527 7964 1
19528 7922 1
19529 5553 1
19530 4569 1
19531 7015 1
19532 7695 1
19533 65 1
19534 4676 1
19535 5400 1
19536 7734 1
19537 5313 1
19538 7898 1
19539 7910 1
19540 5568 1
19541 6402 1
19542 7639 1
19543 5881 1
19544 7446 1
19545 7582 1
19546 7392 1
19547 6844 1
19548 6844 1
19549 7436 1
19550 7843 1
19551 7425 1
19552 7395 1
19553 7952 1
19554 7084 1
19555 7313 1
19556 7379 1
19557 4491 1
19558 6964 1
19559 7748 1
19560 4457 1
19561 7014 1
19562 7845 1
19563 7503 1
19564 7599 1
19565 7627 1
19566 5655 1
19567 4491 1
19568 6272 1
19569 6919 1
19570 5572 1
19571 5556 1
19572 7446 1
19573 6871 1
19574 7599 1
19575 3434 1
19576 7773 1
19577 5721 1
19578 7065 1
19579 7350 1
19580 7942 1
19581 7936 1
19582 6142 1
19583 7436 1
19584 5711 1
19585 4975 1
19586 7839 1
19587 6385 1
19588 5400 1
19589 7655 1
19590 7147 1
19591 7677 1
19592 7875 1
19593 5667 1
19594 7335 1
19595 5313 1
19596 6659 1
19597 7313 1
19598 6208 1
19599 255 1
19600 7890 1
19601 6949 1
19602 5402 1
19603 5593 1
19604 5402 1
19605 7298 1
19606 7582 1
19607 7453 1
19608 7799 1
19609 7643 1
19610 7927 1
19611 5711 1
19612 4943 1
19613 5660 1
19614 3392 1
19615 7078 1
19616 7942 1
19617 7352 1
19618 7056 1
19619 7599 1
19620 6664 1
19621 7324 1
19622 7113 1
19623 6886 1
19624 6919 1
19625 4473 1
19626 5434 1
19627 6774 1
19628 93 1
19629 5878 1
19630 6737 1
19631 7084 1
19632 6972 1
19633 7906 1
19634 6430 1
19635 2286 1
19636 6256 1
19637 7643 1
19638 7261 1
19639 4081 1
19640 5878 1
19641 5400 1
19642 7877 1
19643 6920 1
19644 6878 1
19645 6949 1
19646 5687 1
19647 7397 1
19648 3705 1
19649 7240 1
19650 7942 1
19651 7379 1
19652 7252 1
19653 6774 1
19654 7899 1
19655 6417 1
19656 7334 1
19657 7917 1
19658 5808 1
19659 7120 1
19660 3853 1
19661 5660 1
19662 5878 1
19663 4472 1
19664 7487 1
19665 7045 1
19666 5713 1
19667 5426 1
19668 7379 1
19669 5660 1
19670 7585 1
19671 7306 1
19672 5675 1
19673 6723 1
19674 7015 1
19675 7510 1
19676 6857 1
19677 6799 1
19678 7445 1
19679 4491 1
19680 2944 1
19681 6737 1
19682 7582 1
19683 7677 1
19684 7927 1
19685 7863 1
19686 5602 1
19687 5609 1
19688 7379 1
19689 6767 1
19690 6782 1
19691 7136 1
19692 5439 1
19693 5658 1
19694 2835 1
19695 7746 1
19696 5102 1
19697 2944 1
19698 5878 1
19699 6030 1
19700 7773 1
19701 7436 1
19702 6885 1
19703 7659 1
19704 5711 1
19705 7821 1
19706 7092 1
19707 6601 1
19708 5711 1
19709 7622 1
19710 5675 1
19711 7601 1
19712 1360 1
19713 7620 1
19714 5660 1
19715 7948 1
19716 7129 1
19717 6767 1
19718 7941 1
19719 7117 1
19720 5676 1
19721 7599 1
19722 6886 1
19723 7936 1
19724 7507 1
19725 5896 1
19726 5655 1
19727 7950 1
19728 5248 1
19729 7620 1
19730 5603 1
19731 4403 1
19732 7313 1
19733 7927 1
19734 7570 1
19735 5512 1
19736 7314 1
19737 7102 1
19738 5658 1
19739 7948 1
19740 4237 1
19741 5660 1
19742 6274 1
19743 7969 1
19744 7122 1
19745 7863 1
19746 7712 1
19747 6347 1
19748 7542 1
19749 7677 1
19750 4939 1
19751 7428 1
19752 5578 1
19753 6675 1
19754 5808 1
19755 7338 1
19756 7795 1
19757 6058 1
19758 5658 1
19759 7392 1
19760 6988 1
19761 4864 1
19762 7776 1
19763 7854 1
19764 6404 1
19765 5174 1
19766 7737 1
19767 6711 1
19768 5909 1
19769 6906 1
19770 602 1
19771 6655 1
19772 7431 1
19773 7917 1
19774 7743 1
19775 5660 1
19776 1538 1
19777 2669 1
19778 5676 1
19779 6843 1
19780 5147 1
19781 6035 1
19782 2944 1
19783 6675 1
19784 5713 1
19785 7863 1
19786 7414 1
19787 5400 1
19788 6110 1
19789 5602 1
19790 5878 1
19791 5660 1
19792 5572 1
19793 7428 1
19794 7439 1
19795 7800 1
19796 7378 1
19797 5578 1
19798 7773 1
19799 7773 1
19800 6675 1
19801 6414 1
19802 6936 1
19803 7799 1
19804 7917 1
19805 6964 1
19806 7827 1
19807 7941 1
19808 7582 1
19809 5655 1
19810 5603 1
19811 6995 1
19812 5660 1
19813 7913 1
19814 7369 1
19815 1873 1
19816 6084 1
19817 7872 1
19818 7472 1
19819 7901 1
19820 5660 1
19821 4081 1
19822 5174 1
19823 3811 1
19824 7223 1
19825 7461 1
19826 3123 1
19827 7628 1
19828 6436 1
19829 5288 1
19830 7582 1
19831 6935 1
19832 2383 1
19833 7799 1
19834 4198 1
19835 5808 1
19836 7917 1
19837 6637 1
19838 7323 1
19839 2002 1
19840 3275 1
19841 6369 1
19842 6153 1
19843 6767 1
19844 7837 1
19845 6737 1
19846 5533 1
19847 7092 1
19848 5864 1
19849 5655 1
19850 1710 1
19851 6964 1
19852 5322 1
19853 7602 1
19854 5798 1
19855 7559 1
19856 5496 1
19857 7828 1
19858 7092 1
19859 5537 1
19860 7371 1
19861 6336 1
19862 7677 1
19863 6131 1
19864 7868 1
19865 7709 1
19866 7927 1
19867 6153 1
19868 7969 1
19869 7722 1
19870 7854 1
19871 6845 1
19872 140 1
19873 6445 1
19874 7899 1
19875 3597 1
19876 722 1
19877 7264 1
19878 7619 1
19879 7621 1
19880 7941 1
19881 6568 1
19882 6353 1
19883 7436 1
19884 4629 1
19885 6531 1
19886 7197 1
19887 6871 1
19888 7379 1
19889 7941 1
19890 5781 1
19891 5630 1
19892 614 1
19893 4254 1
19894 1320 1
19895 6842 1
19896 7863 1
19897 7446 1
19898 5498 1
19899 6260 1
19900 5608 1
19901 5655 1
19902 7442 1
19903 7502 1
19904 7486 1
19905 5601 1
19906 7653 1
19907 7927 1
19908 7667 1
19909 5434 1
19910 5313 1
19911 7484 1
19912 7183 1
19913 5878 1
19914 7625 1
19915 5556 1
19916 7804 1
19917 7111 1
19918 7554 1
19919 6502 1
19920 5594 1
19921 7165 1
19922 5532 1
19923 6774 1
19924 5675 1
19925 5945 1
19926 5713 1
19927 6932 1
19928 5695 1
19929 4081 1
19930 5660 1
19931 7965 1
19932 7182 1
19933 5600 1
19934 93 1
19935 3424 1
19936 7059 1
19937 7899 1
19938 5610 1
19939 7527 1
19940 6369 1
19941 3693 1
19942 7266 1
19943 7092 1
19944 7582 1
19945 7313 1
19946 7109 1
19947 6159 1
19948 5195 1
19949 7446 1
19950 7599 1
19951 6807 1
19952 7936 1
19953 5675 1
19954 7398 1
19955 7874 1
19956 5553 1
19957 7882 1
19958 6995 1
19959 3434 1
19960 7693 1
19961 7425 1
19962 7159 1
19963 6369 1
19964 7531 1
19965 5640 1
19966 7463 1
19967 7536 1
19968 6380 1
19969 6438 1
19970 7416 1
19971 7313 1
19972 7122 1
19973 2507 1
19974 7266 1
19975 7622 1
19976 7285 1
19977 5611 1
19978 7829 1
19979 6610 1
19980 7436 1
19981 6143 1
19982 7615 1
19983 6726 1
19984 6369 1
19985 7510 1
19986 6760 1
19987 6246 1
19988 7854 1
19989 7431 1
19990 7693 1
19991 7881 1
19992 6799 1
19993 5665 1
19994 6580 1
19995 5803 1
19996 7599 1
19997 7620 1
19998 7428 1
19999 3056 1
20000 7425 1
20001 5675 1
20002 7334 1
20003 7923 1
20004 5465 1
20005 7379 1
20006 7677 1
20007 7786 1
20008 7635 1
20009 7700 1
20010 6925 1
20011 7712 1
20012 5537 1
20013 4215 1
20014 6675 1
20015 7446 1
20016 6608 1
20017 7917 1
20018 7917 1
20019 3949 1
20020 5675 1
20021 6819 1
20022 7084 1
20023 5660 1
20024 7947 1
20025 6592 1
20026 7242 1
20027 5675 1
20028 7927 1
20029 7238 1
20030 2197 1
20031 7264 1
20032 2944 1
20033 7927 1
20034 6949 1
20035 6537 1
20036 6734 1
20037 4904 1
20038 7899 1
20039 5399 1
20040 6882 1
20041 5313 1
20042 7599 1
20043 7906 1
20044 665 1
20045 7015 1
20046 5660 1
20047 7092 1
20048 6348 1
20049 7838 1
20050 7092 1
20051 7622 1
20052 3471 1
20053 6947 1
20054 6872 1
20055 7556 1
20056 7813 1
20057 7937 1
20058 7264 1
20059 7863 1
20060 5426 1
20061 6124 1
20062 5340 1
20063 5676 1
20064 7947 1
20065 7544 1
20066 7025 1
20067 5660 1
20068 7509 1
20069 6845 1
20070 7016 1
20071 7923 1
20072 7219 1
20073 7552 1
20074 5313 1
20075 7483 1
20076 7840 1
20077 4624 1
20078 7582 1
20079 5600 1
20080 5553 1
20081 5436 1
20082 7112 1
20083 7398 1
20084 7856 1
20085 4530 1
20086 5808 1
20087 7963 1
20088 7917 1
20089 7092 1
20090 7709 1
20091 1337 1
20092 7692 1
20093 7145 1
20094 7625 1
20095 7787 1
20096 5613 1
20097 3674 1
20098 5660 1
20099 7863 1
20100 5676 1
20101 2123 1
20102 5658 1
20103 6669 1
20104 6688 1
20105 7744 1
20106 7932 1
20107 7313 1
20108 6085 1
20109 5714 1
20110 5655 1
20111 5657 1
20112 5232 1
20113 6974 1
20114 6735 1
20115 5510 1
20116 7016 1
20117 7936 1
20118 7463 1
20119 6949 1
20120 5602 1
20121 3127 1
20122 7100 1
20123 7622 1
20124 3700 1
20125 5711 1
20126 4198 1
20127 6575 1
20128 7596 1
20129 4943 1
20130 4944 1
20131 5307 1
20132 7337 1
20133 7599 1
20134 7141 1
20135 7106 1
20136 7951 1
20137 5403 1
20138 7620 1
20139 7559 1
20140 7865 1
20141 6819 1
20142 6024 1
20143 6734 1
20144 6966 1
20145 7797 1
20146 7843 1
20147 6458 1
20148 5402 1
20149 5553 1
20150 2944 1
20151 7753 1
20152 4472 1
20153 7622 1
20154 7236 1
20155 7172 1
20156 5170 1
20157 7976 1
20158 118 1
20159 6759 1
20160 7071 1
20161 5434 1
20162 7371 1
20163 5602 1
20164 6734 1
20165 7264 1
20166 7094 1
20167 2944 1
20168 5572 1
20169 5878 1
20170 7754 1
20171 6952 1
20172 7668 1
20173 5621 1
20174 6485 1
20175 5232 1
20176 7599 1
20177 7785 1
20178 7899 1
20179 6958 1
20180 5266 1
20181 7797 1
20182 7917 1
20183 7092 1
20184 2301 1
20185 7967 1
20186 7546 1
20187 7224 1
20188 5909 1
20189 7599 1
20190 4392 1
20191 5602 1
20192 7075 1
20193 7436 1
20194 5658 1
20195 7942 1
20196 5711 1
20197 7133 1
20198 7582 1
20199 5675 1
20200 6366 1
20201 5602 1
20202 272 1
20203 5434 1
20204 5655 1
20205 7397 1
20206 5381 1
20207 6545 1
20208 5658 1
20209 7835 1
20210 7372 1
20211 5049 1
20212 6454 1
20213 6580 1
20214 5687 1
20215 5600 1
20216 7015 1
20217 5938 1
20218 5249 1
20219 7599 1
20220 7453 1
20221 5711 1
20222 7622 1
20223 7799 1
20224 7038 1
20225 7016 1
20226 5856 1
20227 7858 1
20228 5955 1
20229 5712 1
20230 7775 1
20231 5675 1
20232 5675 1
20233 5676 1
20234 5601 1
20235 6774 1
20236 6385 1
20237 7677 1
20238 7937 1
20239 5195 1
20240 4392 1
20241 7764 1
20242 5676 1
20243 7854 1
20244 4485 1
20245 7969 1
20246 4508 1
20247 5556 1
20248 3321 1
20249 4346 1
20250 7677 1
20251 6068 1
20252 7016 1
20253 7442 1
20254 6840 1
20255 2944 1
20256 7425 1
20257 7778 1
20258 7677 1
20259 7941 1
20260 7671 1
20261 7927 1
20262 7510 1
20263 7927 1
20264 5630 1
20265 7582 1
20266 7092 1
20267 6962 1
20268 5426 1
20269 3052 1
20270 5556 1
20271 3123 1
20272 7599 1
20273 93 1
20274 5572 1
20275 7266 1
20276 5655 1
20277 6734 1
20278 6384 1
20279 7092 1
20280 5721 1
20281 5702 1
20282 7092 1
20283 7840 1
20284 6720 1
20285 5537 1
20286 7308 1
20287 7640 1
20288 5556 1
20289 93 1
20290 6688 1
20291 5879 1
20292 7945 1
20293 7771 1
20294 5275 1
20295 7599 1
20296 1646 1
20297 5660 1
20298 5426 1
20299 6636 1
20300 6493 1
20301 5657 1
20302 4826 1
20303 5556 1
20304 5590 1
20305 2944 1
20306 5658 1
20307 5691 1
20308 5578 1
20309 7898 1
20310 6886 1
20311 5600 1
20312 5655 1
20313 5713 1
20314 5559 1
20315 7621 1
20316 7735 1
20317 7850 1
20318 5602 1
20319 7036 1
20320 7788 1
20321 5613 1
20322 5537 1
20323 7642 1
20324 5426 1
20325 3985 1
20326 7181 1
20327 7514 1
20328 5600 1
20329 7859 1
20330 6029 1
20331 6084 1
20332 7912 1
20333 7122 1
20334 2944 1
20335 7313 1
20336 6162 1
20337 5556 1
20338 7712 1
20339 7506 1
20340 7419 1
20341 7106 1
20342 7867 1
20343 7917 1
20344 5399 1
20345 5711 1
20346 5493 1
20347 7936 1
20348 7898 1
20349 5553 1
20350 5702 1
20351 7676 1
20352 7372 1
20353 6386 1
20354 7854 1
20355 7726 1
20356 7799 1
20357 7514 1
20358 409 1
20359 6049 1
20360 6774 1
20361 4491 1
20362 6774 1
20363 4160 1
20364 5497 1
20365 4194 1
20366 174 1
20367 7756 1
20368 5708 1
20369 6774 1
20370 7486 1
20371 6487 1
20372 6475 1
20373 6819 1
20374 7936 1
20375 6284 1
20376 3583 1
20377 176 1
20378 7860 1
20379 7622 1
20380 7436 1
20381 7900 1
20382 2454 1
20383 6580 1
20384 7941 1
20385 3700 1
20386 7483 1
20387 6444 1
20388 3179 1
20389 6580 1
20390 6759 1
20391 6675 1
20392 7900 1
20393 6675 1
20394 7622 1
20395 7578 1
20396 6277 1
20397 5559 1
20398 7425 1
20399 6995 1
20400 7599 1
20401 7104 1
20402 6995 1
20403 7791 1
20404 5232 1
20405 7947 1
20406 7559 1
20407 4392 1
20408 7948 1
20409 7799 1
20410 5400 1
20411 7947 1
20412 5711 1
20413 7799 1
20414 5510 1
20415 3949 1
20416 7112 1
20417 4024 1
20418 7428 1
20419 5708 1
20420 6372 1
20421 7923 1
20422 7437 1
20423 6774 1
20424 5400 1
20425 7556 1
20426 7927 1
20427 5643 1
20428 5878 1
20429 7279 1
20430 6977 1
20431 5559 1
20432 6964 1
20433 5714 1
20434 7708 1
20435 7388 1
20436 6799 1
20437 7453 1
20438 5510 1
20439 5532 1
20440 7846 1
20441 7923 1
20442 5676 1
20443 6799 1
20444 7308 1
20445 7425 1
20446 7773 1
20447 4457 1
20448 5400 1
20449 1746 1
20450 7599 1
20451 7122 1
20452 5712 1
20453 7732 1
20454 7599 1
20455 5878 1
20456 7927 1
20457 7442 1
20458 5879 1
20459 3420 1
20460 5537 1
20461 7326 1
20462 5436 1
20463 5174 1
20464 7071 1
20465 5657 1
20466 5537 1
20467 7799 1
20468 5569 1
20469 7773 1
20470 6964 1
20471 7840 1
20472 7769 1
20473 7837 1
20474 7092 1
20475 5187 1
20476 5434 1
20477 7917 1
20478 6610 1
20479 7936 1
20480 4143 1
20481 7032 1
20482 7377 1
20483 7860 1
20484 7442 1
20485 7398 1
20486 6518 1
20487 3581 1
20488 5465 1
20489 5675 1
20490 7392 1
20491 6298 1
20492 5653 1
20493 5436 1
20494 2944 1
20495 158 1
20496 7630 1
20497 6755 1
20498 5556 1
20499 7599 1
20500 6615 1
20501 7250 1
20502 7854 1
20503 7889 1
20504 7936 1
20505 4065 1
20506 5553 1
20507 7534 1
20508 414 1
20509 7313 1
20510 6973 1
20511 4755 1
20512 7071 1
20513 3127 1
20514 7430 1
20515 5552 1
20516 7313 1
20517 3994 1
20518 7962 1
20519 7622 1
20520 7717 1
20521 6844 1
20522 7379 1
20523 7070 1
20524 5675 1
20525 7383 1
20526 5676 1
20527 7942 1
20528 722 1
20529 5730 1
20530 7462 1
20531 2756 1
20532 7431 1
20533 7663 1
20534 5559 1
20535 6910 1
20536 7877 1
20537 6877 1
20538 6501 1
20539 7070 1
20540 7863 1
20541 7927 1
20542 7904 1
20543 7761 1
20544 7550 1
20545 7570 1
20546 7358 1
20547 5658 1
20548 7599 1
20549 7947 1
20550 3052 1
20551 5660 1
20552 6964 1
20553 5708 1
20554 7379 1
20555 7941 1
20556 7408 1
20557 6724 1
20558 7936 1
20559 6886 1
20560 5708 1
20561 7604 1
20562 2835 1
20563 7353 1
20564 7517 1
20565 4990 1
20566 7336 1
20567 2133 1
20568 7941 1
20569 5721 1
20570 7942 1
20571 7510 1
20572 7567 1
20573 7316 1
20574 7436 1
20575 6493 1
20576 5400 1
20577 5660 1
20578 5061 1
20579 475 1
20580 7122 1
20581 5382 1
20582 6285 1
20583 5944 1
20584 6878 1
20585 5232 1
20586 5712 1
20587 5371 1
20588 2944 1
20589 5714 1
20590 7898 1
20591 6774 1
20592 6846 1
20593 5675 1
20594 5918 1
20595 5708 1
20596 7877 1
20597 5660 1
20598 7582 1
20599 5426 1
20600 5574 1
20601 7371 1
20602 7599 1
20603 5559 1
20604 5513 1
20605 5712 1
20606 5702 1
20607 6855 1
20608 5537 1
20609 7550 1
20610 7486 1
20611 7936 1
20612 5711 1
20613 7284 1
20614 3606 1
20615 7650 1
20616 7773 1
20617 7917 1
20618 7837 1
20619 5711 1
20620 5257 1
20621 4424 1
20622 7041 1
20623 5313 1
20624 7852 1
20625 7863 1
20626 7963 1
20627 2388 1
20628 6429 1
20629 5399 1
20630 5655 1
20631 5975 1
20632 7484 1
20633 5657 1
20634 7171 1
20635 5537 1
20636 5602 1
20637 7788 1
20638 5708 1
20639 7582 1
20640 7334 1
20641 5011 1
20642 6878 1
20643 5657 1
20644 7409 1
20645 6819 1
20646 5675 1
20647 5307 1
20648 5675 1
20649 6949 1
20650 6155 1
20651 5878 1
20652 5630 1
20653 7756 1
20654 7640 1
20655 5392 1
20656 7927 1
20657 7261 1
20658 5657 1
20659 7510 1
20660 7941 1
20661 6878 1
20662 5630 1
20663 7599 1
20664 5599 1
